vin_label,failed_flag,lifecycle_stage,current_age_days,ridge_prob,ridge_band,risk_tier,risk_confidence,median_rul_days,rul_p10_days,rul_p90_days,timing_flag,timing_confidence,ged_emergency,would_have_flagged_lead_days,median_rul_km,median_rul_ehrs,km_is_estimated,recommendation
VIN3_NF_ALT,False,MID,693.0,0.4906,AMBER,HIGH_RISK,MEDIUM,116.2,22.9,280.6,NEAR_TERM,LOW,False,,22198.0,770.4,,CRITICAL: high failure risk and near fleet-replacement age — schedule inspection now.
VIN11_NF_ALT,False,MID,766.0,0.2559,GREEN,LOW_RISK,HIGH,87.0,15.9,231.6,NEAR_TERM,LOW,False,,15884.0,789.7,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN10_NF_ALT,False,MID,761.0,0.4389,AMBER,LOW_RISK,MEDIUM,88.5,15.8,238.6,NEAR_TERM,LOW,False,,13582.0,491.1,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN2_NF_ALT,False,MID,758.0,0.3956,AMBER,LOW_RISK,MEDIUM,89.5,16.4,236.9,NEAR_TERM,LOW,False,,13884.0,515.7,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN1_NF_ALT,False,MID,747.0,0.2553,GREEN,LOW_RISK,HIGH,97.3,13.9,316.6,NEAR_TERM,LOW,False,,15975.0,767.6,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN6_NF_ALT,False,LATE,727.0,0.4133,AMBER,LOW_RISK,MEDIUM,102.4,18.8,256.6,NEAR_TERM,LOW,False,,23883.0,710.8,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN5_NF_ALT,False,MID,721.0,0.325,GREEN,LOW_RISK,MEDIUM,105.5,19.8,265.2,NEAR_TERM,LOW,False,,16854.0,658.5,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN7_NF_ALT,False,MID,719.0,0.4116,AMBER,LOW_RISK,MEDIUM,106.4,20.2,262.5,NEAR_TERM,LOW,False,,19244.0,608.4,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN13_NF_ALT,False,MID,691.0,0.2104,GREEN,LOW_RISK,HIGH,118.4,23.8,283.4,NEAR_TERM,LOW,False,,20152.0,807.8,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN4_NF_ALT,False,MID,685.0,0.4257,AMBER,LOW_RISK,MEDIUM,123.5,23.9,287.8,NEAR_TERM,LOW,False,,18782.0,984.7,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN14_NF_ALT,False,MID,656.0,0.3162,GREEN,LOW_RISK,MEDIUM,137.7,28.5,309.2,NEAR_TERM,LOW,False,,27298.0,1003.5,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN15_NF_ALT,False,MID,634.0,0.3987,AMBER,LOW_RISK,MEDIUM,151.0,32.9,325.5,NEAR_TERM,LOW,False,,35721.0,1319.6,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN12_NF_ALT,False,MID,581.0,0.0421,GREEN,LOW_RISK,HIGH,183.0,44.2,371.4,NEAR_TERM,LOW,False,,36993.0,1297.8,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN9_NF_ALT,False,LATE,574.0,0.1053,GREEN,LOW_RISK,HIGH,189.5,47.3,377.0,NEAR_TERM,LOW,False,,51630.0,1677.4,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN8_NF_ALT,False,MID,513.0,0.3934,AMBER,LOW_RISK,MEDIUM,234.5,67.5,428.1,NEAR_TERM,LOW,False,,52532.0,2307.1,,Watch: near fleet-replacement age but low classifier risk — review at next depot visit.
VIN1_F_ALT,True,MID,596.0,0.6058,RED,,,0.0,0.0,0.0,,,True,21.0,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN10_F_ALT,True,MID,472.0,0.6263,RED,,,0.0,0.0,0.0,,,True,1.0,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN2_F_ALT,True,MID,627.0,0.6085,RED,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN3_F_ALT,True,LATE,591.0,0.7603,RED,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN4_F_ALT,True,MID,664.0,0.4456,AMBER,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN5_F_ALT,True,MID,661.0,0.2799,GREEN,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN6_F_ALT,True,MID,552.0,0.7112,RED,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN7_F_ALT,True,MID,673.0,0.7178,RED,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN8_F_ALT,True,MID,573.0,0.8923,RED,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
VIN9_F_ALT,True,LATE,606.0,0.4919,AMBER,,,0.0,0.0,0.0,,,False,no_precursor,0.0,0.0,,Post-hoc: alternator already failed (in dataset).
